Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,14,169637530.86,33554432,5.06,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,15,175096888.89,33554432,5.22,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,1,976032000,33554432,29.09,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,2,1004798024.69,33554432,29.95,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,3,996507654.32,33554432,29.7,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,4,995925333.33,33554432,29.68,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,5,988346864.2,33554432,29.46,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,6,959870024.69,33554432,28.61,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,7,884486320.99,33554432,26.36,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,8,928452740.74,33554432,27.67,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,9,931822617.28,33554432,27.77,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,10,919428740.74,33554432,27.4,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,1,934660740.74,33554432,27.86,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,2,925944098.77,33554432,27.6,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,3,929883654.32,33554432,27.71,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,4,881967012.35,33554432,26.28,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,5,928452345.68,33554432,27.67,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,6,924691753.09,33554432,27.56,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,7,920361086.42,33554432,27.43,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,8,885153185.19,33554432,26.38,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,9,927758617.28,33554432,27.65,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,10,923805234.57,33554432,27.53,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,11,921191506.17,33554432,27.45,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,12,925984790.12,33554432,27.6,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,13,929620148.15,33554432,27.7,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,14,923872395.06,33554432,27.53,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,15,924589037.04,33554432,27.55,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,1,764763443.62,33554432,22.79,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,2,756046801.65,33554432,22.53,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,3,759986357.2,33554432,22.65,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,4,758555048.56,33554432,22.61,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,5,754794455.97,33554432,22.49,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,6,750463789.3,33554432,22.37,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,7,757861320.16,33554432,22.59,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,8,753907937.45,33554432,22.47,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,9,751294209.05,33554432,22.39,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,10,756087493,33554432,22.53,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,11,759722851.03,33554432,22.64,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,12,753975097.94,33554432,22.47,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,13,754691739.92,33554432,22.49,8955,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,1,284049.38,16,17753.09,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,2,41876.54,32,1308.64,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,3,44641.98,64,697.53,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,4,37925.93,128,296.3,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,5,100740.74,256,393.52,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,6,190814.81,512,372.69,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,7,272987.65,1024,266.59,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,8,579950.62,2048,283.18,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,9,1178864.2,4096,287.81,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,10,2279111.11,8192,278.21,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,11,4392296.3,16384,268.08,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,12,9007012.35,32768,274.87,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,13,18337580.25,65536,279.81,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,14,35974320.99,131072,274.46,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,15,71233975.31,262144,271.74,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,16,134211555.56,524288,255.99,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,17,259634962.96,1048576,247.61,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,18,545102222.22,2097152,259.92,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,1,10785185.19,2097152,5.14,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,2,10073283.95,2097152,4.8,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,3,12230320.99,2097152,5.83,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,4,12376098.77,2097152,5.9,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,5,11384493.83,2097152,5.43,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,6,10521283.95,2097152,5.02,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,7,10533135.8,2097152,5.02,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,8,10823111.11,2097152,5.16,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,9,11507753.09,2097152,5.49,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,10,10369185.19,2097152,4.94,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,1,13040592.59,2097152,6.22,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,2,10477827.16,2097152,5,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,3,11225679.01,2097152,5.35,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,4,9460938.27,2097152,4.51,888,0,0,56
